Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,81.04,3.346,221.4411622,6.891,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.057286,-0.04699999999999971,False,0.01458982500000161,1525.9510487202,27458.704112800002,0.3078897787975747,0,0,1962924.3,1949006.0625000002,1928044.537863248
0,86.32,3.286,221.4813343,6.891,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.643826,-0.06000000000000005,False,0.02401487499999888,1526.2278746613,27685.1667875,0.8640569258916878,0,0,1887733.21,1942741.5925,1928044.537863248
0,84.2,3.227,221.5215064,6.565,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.185255,-0.05900000000000016,False,0.03343992499999615,1454.288689516,27911.7098064,0.6407473895584459,0,0,1881046.12,1935480.03,1928044.537863248
0,80.17,3.256,221.5616784,6.565,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.37564,0.028999999999999915,False,0.04017207500000097,1454.5524186960001,28138.3331568,0.21624860115138483,0,0,2041507.4,1943302.7575,1928044.537863248
0,83.23,3.311,221.5701123,6.565,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.736715,0.05500000000000016,False,0.03223752499999932,1454.6077872495002,28360.9743744,0.5385727432172924,0,0,1830075.13,1910090.4649999999,1928044.537863248
0,86.37,3.407,221.5785461,6.565,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.366955,0.09600000000000009,True,0.024302950000006263,1454.6631551465002,28583.632446900003,0.8693236602391712,0,0,1819666.46,1893073.7774999999,1928044.537863248
0,90.22,3.417,221.5869799,6.565,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.432605,0.009999999999999787,False,0.01636837499999899,1454.7185230435,28806.307386999997,1.2748622049952958,1,0,1757923.88,1862293.2174999998,1928044.537863248
0,88.55,3.494,221.5954138,6.565,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,22.93811,0.0770000000000004,False,0.008433849999995857,1454.773891597,29028.9992078,1.098953277789392,1,0,1946104.64,1838442.5274999999,1928044.537863248
0,84.79,3.571,221.6751459,6.565,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,23.443615,0.07699999999999996,False,0.02625839999999613,1455.2973328335,29261.119258799998,0.7028948548587356,0,0,1866719.96,1847603.7349999999,1928044.537863248
0,76.91,3.62,221.8083518,6.565,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,23.765300000000003,0.04899999999999993,False,0.05745142499999645,1456.171829567,29500.5107894,-0.1271424783044516,0,0,1928016.01,1874691.1225,1928044.537863248
0,82.64,3.638,221.9415576,6.565,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,23.88347,0.017999999999999794,True,0.08864442500000536,1457.0463256440003,29740.1687184,0.47642527791700273,0,0,1876788.15,1904407.19,1928044.537863248
1,87.65,3.73,222.0747635,6.565,2012,9,36,0,False,False,135,3,0.0,0.0,6.565,24.487450000000003,0.09200000000000008,False,0.11983742500000005,1457.9208223775,29980.0930725,1.796881160188808,1,0,1947083.3,1904651.855,1928044.537863248
0,75.88,3.717,222.2174395,6.565,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,24.402105000000002,-0.0129999999999999,False,0.1355734000000055,1458.8574903175002,30221.571772000003,0.9399635922061481,0,0,1898777.07,1912666.1325,1928044.537863248
0,71.09,3.721,222.4169362,6.565,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,24.428365000000003,0.0040000000000000036,False,0.15214610000000306,1460.167186153,30471.120259400002,0.591226536077267,0,0,1814806.63,1884363.7874999999,1928044.537863248
0,79.45,3.666,222.6164329,6.565,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,24.06729,-0.05500000000000016,False,0.16871882499999913,1461.4768819885,30721.0677402,1.1998782666070062,1,0,1829415.67,1872520.6675,1928044.537863248
0,70.27,3.617,222.8159296,6.17,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,22.31689,-0.04899999999999993,False,0.1852915250000038,1374.774285632,30971.4142144,0.5315262467190863,0,0,1746470.56,1822367.4825,1928044.537863248
0,60.97,3.601,223.0154263,6.17,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,22.21817,-0.016000000000000014,False,0.19949669999999742,1376.005180271,31222.159682,-0.1455624008797859,0,0,1998321.04,1847253.475,1928044.537863248
0,68.08,3.594,223.0598077,6.17,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,22.174979999999998,-0.007000000000000117,False,0.160717874999996,1376.279013509,31451.4328857,0.3720827909941908,0,0,1900745.13,1868738.1,1928044.537863248
0,69.79,3.506,223.0783366,6.17,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.632019999999997,-0.08800000000000008,False,0.11547592499999837,1376.393336822,31677.1237972,0.4965797358752743,0,0,1847990.41,1873381.7850000001,1928044.537863248
0,81.55,3.501,225.2518313,6.664,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,23.330664,-0.06000000000000005,False,0.018020049999996957,1501.0782037831998,27255.4715873,0.3616104691418916,0,0,413701.29,425928.245,399402.39444444445
0,81.65,3.452,225.2521458,6.664,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.004127999999998,-0.04899999999999993,False,0.004249049999998533,1501.0802996112,27480.7617876,0.3721439378368568,0,0,432268.53,424016.985,399402.39444444445
0,84.66,3.393,225.2644795,6.664,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,22.610951999999997,-0.05900000000000016,False,0.003319274999995514,1501.1624913879998,27707.5309785,0.689201345555281,0,0,446336.8,427604.84500000003,399402.39444444445
0,82.7,3.346,225.3068615,6.664,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,22.297743999999998,-0.04699999999999971,False,0.01383617500000156,1501.4449250359999,27938.050826,0.48274535913398153,0,0,442074.79,433595.35250000004,399402.39444444445
0,86.42,3.286,225.3492435,6.664,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,21.897904,-0.06000000000000005,False,0.024353050000001986,1501.727358684,28168.6554375,0.874590394586653,0,0,419497.95,435044.5175,399402.39444444445
0,83.14,3.227,225.3916254,6.334,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,20.439818,-0.05900000000000016,False,0.034869900000003895,1427.6305552836,28399.344800400002,0.5290926213918242,0,0,422965.33,432718.7175,399402.39444444445
0,82.28,3.256,225.4340074,6.334,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,20.623503999999997,0.028999999999999915,False,0.04238197500000496,1427.8990028716,28630.118939800002,0.4385047906151313,0,0,411206.5,423936.1425,399402.39444444445
0,81.38,3.311,225.4438827,6.334,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,20.971874,0.05500000000000016,False,0.0342552999999981,1427.9615530217998,28856.8169856,0.3437035723604521,0,0,416913.1,417645.72,399402.39444444445
0,84.94,3.407,225.4537579,6.334,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,21.579938,0.09600000000000009,True,0.026128599999999835,1428.0241025386,29083.5347691,0.7186950579011812,0,0,432424.85,420877.445,399402.39444444445
0,86.55,3.417,225.4636332,6.334,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,21.643278,0.009999999999999787,False,0.0180019499999986,1428.0866526887999,29310.272316000002,0.8882839038901061,0,0,389427.9,412493.08749999997,399402.39444444445
0,85.85,3.494,225.4735085,6.334,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,22.130996,0.0770000000000004,False,0.009875274999998851,1428.149202839,29537.029613500003,0.8145496230253558,0,0,419990.29,414689.035,399402.39444444445
0,87.36,3.571,225.5558664,6.334,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,22.618714,0.07699999999999996,False,0.02799592500000614,1428.6708577776,29773.3743648,0.9736050003193172,0,0,391811.6,408413.66000000003,399402.39444444445
0,83.01,3.62,225.6925864,6.334,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,22.92908,0.04899999999999993,False,0.05970712500000275,1429.5368422576,30017.1139912,0.5153991120883711,0,0,394918.83,399037.15499999997,399402.39444444445
0,85.18,3.638,225.8293063,6.334,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,23.043091999999998,0.017999999999999794,True,0.09141827500000232,1430.4028261042,30261.127044200002,0.7439753827690964,0,0,412449.67,404792.59750000003,399402.39444444445
1,84.99,3.73,225.9660263,6.334,2012,9,36,0,False,False,135,3,0.0,0.0,6.334,23.625819999999997,0.09200000000000008,False,0.12312945000000042,1431.2688105842,30505.4135505,1.6032192459293446,1,0,408838.73,402004.7075,399402.39444444445
0,78.36,3.717,226.1122067,6.334,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,23.543478,-0.0129999999999999,False,0.139085074999997,1432.1947172378,30751.2601112,1.1205205648991812,1,0,408229.73,406109.24,399402.39444444445
0,72.78,3.721,226.3151496,6.334,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,23.568814,0.0040000000000000036,False,0.15564080000000047,1433.4801575664,31005.1754952,0.7142673763398577,0,0,407589.16,409276.8225,399402.39444444445
0,77.46,3.666,226.5180926,6.334,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,23.220443999999997,-0.05500000000000016,False,0.17219657499999386,1434.7655985283998,31259.4967788,1.0549958570670317,1,0,414392.09,409762.4275,399402.39444444445
0,72.74,3.617,226.7210356,6.034,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,21.824977999999998,-0.04899999999999993,False,0.18875232499999584,1368.0347288103999,31514.2239484,0.7113551671028728,0,0,389813.02,405006.0,399402.39444444445
0,70.31,3.601,226.9239785,6.034,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,21.728434,-0.016000000000000014,False,0.20294295000000062,1369.259286269,31769.35699,0.5344384559560712,0,0,443557.65,413837.98000000004,399402.39444444445
0,73.44,3.594,226.9688442,6.034,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,21.686196,-0.007000000000000117,False,0.1634236499999986,1369.5300059028,32002.6070322,0.7623188287501,0,0,410804.39,414641.7875,399402.39444444445
0,74.66,3.506,226.9873637,6.034,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.155203999999998,-0.08800000000000008,False,0.11731777500000362,1369.6417525658,32232.2056454,0.8511412104781241,0,0,424513.08,417172.03500000003,399402.39444444445
0,77.41,3.483,130.9592258,4.308,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,15.004764,-0.06800000000000006,False,-0.044193549999995696,564.1723447464001,15846.0663218,-0.07447513482963014,0,0,2154137.67,2171495.495,2084392.531025641
0,78.11,3.433,130.8896774,4.308,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,14.789363999999999,-0.050000000000000266,False,-0.0639139749999984,563.8727302392,15968.5406428,-0.0007408539648797986,0,0,2179360.94,2167093.6475,2084392.531025641
0,80.94,3.372,130.8295333,4.308,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,14.526575999999999,-0.06099999999999994,False,-0.06719732499999509,563.6136294564,16092.0325959,0.2973563101026095,0,0,2245257.18,2196492.65,2084392.531025641
0,81.63,3.329,130.7929,4.308,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,14.341332,-0.042999999999999705,False,-0.0589685499999959,563.4558132,16218.3196,0.3700372440978628,0,0,2234190.93,2203236.6799999997,2084392.531025641
0,84.23,3.257,130.7562667,4.308,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,14.031156,-0.07200000000000006,False,-0.05073977500000382,563.2979969436,16344.5333375,0.6439074301669353,0,0,2197299.65,2214027.175,2084392.531025641
0,80.37,3.187,130.7196333,4.077,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,12.993398999999998,-0.07000000000000028,False,-0.042511025000003144,532.9439449641,16470.6737958,0.23731553854131374,0,0,2128362.92,2201277.67,2084392.531025641
0,76.86,3.224,130.683,4.077,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,13.144248000000001,0.037000000000000366,False,-0.036633325000003936,532.794591,16596.740999999998,-0.13240921265193345,0,0,2224499.28,2196088.1950000003,2084392.531025641
0,79.14,3.263,130.7012903,4.077,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,13.303251,0.0389999999999997,False,-0.02290242499999806,532.8691605531001,16729.7651584,0.10775387359325252,0,0,2100252.61,2162603.6149999998,2084392.531025641
0,81.06,3.356,130.7195806,4.077,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,13.682412,0.09299999999999997,True,-0.009171524999999292,532.9437301062,16862.825897400002,0.3099964725365671,0,0,2175563.69,2157169.625,2084392.531025641
0,83.86,3.374,130.737871,4.077,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,13.755798,0.018000000000000238,False,0.004559425000003614,533.018300067,16995.92323,0.604933595995567,0,0,2048613.65,2137232.3074999996,2084392.531025641
0,83.21,3.476,130.7561613,4.077,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,14.171652,0.10199999999999987,False,0.018290325000002383,533.0928696201,17129.0571303,0.5364660494782985,0,0,2174514.13,2124736.02,2084392.531025641
0,81.41,3.552,130.7909677,4.077,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,14.481504,0.07600000000000007,False,0.022419349999999838,533.2347753129001,17264.4077364,0.3468636129689415,0,0,2193367.69,2148014.79,2084392.531025641
0,75.76,3.61,130.8381613,4.077,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,14.71797,0.05799999999999983,False,0.029645174999998858,533.4271836201,17401.4754529,-0.24827736829654004,0,0,2283540.3,2175008.9425,2084392.531025641
0,76.47,3.646,130.8853548,4.077,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,14.864742,0.03600000000000003,True,0.03687094999999374,533.6195915195999,17538.6375432,-0.17348974056229424,0,0,2125241.68,2194165.9499999997,2084392.531025641
1,82.09,3.709,130.9325484,4.077,2012,9,36,0,False,False,135,3,0.0,0.0,4.077,15.121593,0.06300000000000017,False,0.044096774999999866,533.8119998268,17675.894034,1.3920840762479765,1,0,2081181.35,2170832.755,2084392.531025641
0,68.2,3.706,130.9776667,4.077,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,15.109361999999999,-0.0030000000000001137,False,0.04667474999999399,533.9959471358999,17812.9626712,0.3808194187051443,0,0,2125104.72,2153767.0125,2084392.531025641
0,68.97,3.721,131.0103333,4.077,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,15.170517,0.015000000000000124,False,0.04304300000000438,534.1291288641,17948.4156621,0.43687944651709365,0,0,2117854.6,2112345.5875000004,2084392.531025641
0,71.74,3.666,131.043,4.077,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,14.946282,-0.05500000000000016,False,0.0394113000000047,534.2623110000001,18083.934,0.638549936178263,0,0,2119438.53,2110894.8000000003,2084392.531025641
0,63.07,3.62,131.0756667,3.879,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,14.04198,-0.04599999999999982,False,0.0357795749999994,508.4425111293,18219.5176713,0.007328584061895085,0,0,2027620.23,2097504.52,2084392.531025641
0,57.11,3.603,131.1083333,3.879,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,13.976037000000002,-0.016999999999999904,False,0.03266665000000302,508.5692248707,18355.166662,-0.42659059224878026,0,0,2209835.43,2118687.1975,2084392.531025641
0,64.46,3.61,131.1499677,3.879,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,14.00319,0.006999999999999673,False,0.034908599999994294,508.7307247083,18492.1454457,0.10852785504710243,0,0,2133026.07,2122480.065,2084392.531025641
0,63.64,3.514,131.1930968,3.879,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,13.630806,-0.09600000000000009,False,0.03752420000000001,508.8980224872,18629.4197456,0.048827565688922776,0,0,2097266.85,2116937.145,2084392.531025641
0,79.72,3.501,222.3343277,5.801,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,20.309301,-0.06000000000000005,False,0.018713874999995994,1289.7614349876999,26902.453651699998,0.16884799202404524,0,0,341994.48,343246.83749999997,317300.9528205128
0,81.02,3.452,222.33627,5.801,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,20.025052,-0.04899999999999993,False,0.0056693500000051245,1289.77270227,27125.024940000003,0.3057830850585807,0,0,359867.8,342980.615,317300.9528205128
0,81.64,3.393,222.3492901,5.801,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,19.682793,-0.05900000000000016,False,0.004711774999996976,1289.8482318700999,27348.9626823,0.3710905909673598,0,0,341704.59,344939.1325,317300.9528205128
0,80.57,3.346,222.3900046,5.801,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,19.410146,-0.04699999999999971,False,0.014404824999999732,1290.0844166846,27576.3605704,0.2583824759312411,0,0,327383.64,342737.6275,317300.9528205128
0,87.08,3.286,222.4307191,5.801,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,19.062086,-0.06000000000000005,False,0.024097850000003973,1290.3206014991001,27803.839887500002,0.944111287973417,0,0,325041.68,338499.4275,317300.9528205128
0,82.35,3.227,222.4714336,5.603,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,18.080880999999998,-0.05900000000000016,False,0.033790899999999624,1246.5074424608001,28031.400633600002,0.4458782187016056,0,0,329658.1,330947.0025,317300.9528205128
0,80.78,3.256,222.5121481,5.603,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,18.243367999999997,0.028999999999999915,False,0.04071449999999999,1246.7355658043,28259.0428087,0.28050276019066694,0,0,341214.43,330824.46249999997,317300.9528205128
0,81.05,3.311,222.5209358,5.603,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,18.551533,0.05500000000000016,False,0.03273279999999801,1246.7848032873999,28482.6797824,0.3089431256670701,0,0,316203.64,328029.4625,317300.9528205128
0,85.06,3.407,222.5297234,5.603,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,19.089420999999998,0.09600000000000009,True,0.024751074999997513,1246.8340402101999,28706.3343186,0.7313352203351388,0,0,321205.12,327070.3225,317300.9528205128
0,86.91,3.417,222.5385111,5.603,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,19.145450999999998,0.009999999999999787,False,0.016769374999995534,1246.8832776933,28930.006443,0.9262043911919775,0,0,306827.36,321362.6375,317300.9528205128
0,86.96,3.494,222.5472987,5.603,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,19.576882,0.0770000000000004,False,0.008787650000002145,1246.9325146161,29153.6961297,0.9314711255394594,0,0,324195.17,317107.8225,317300.9528205128
0,87.52,3.571,222.6276753,5.603,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,20.008313,0.07699999999999996,False,0.02668487500000083,1247.3828647059,29386.8531396,0.9904585502312596,0,0,306759.7,314746.83749999997,317300.9528205128
0,79.45,3.62,222.7617437,5.603,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,20.28286,0.04899999999999993,False,0.05800507500000407,1248.1340499511,29627.3119121,0.14040762654764208,0,0,314014.18,312949.10250000004,317300.9528205128
0,84.25,3.638,222.8958121,5.603,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,20.383713999999998,0.017999999999999794,True,0.08932525000000169,1248.8852351962998,29868.0388214,0.6460141239059277,0,0,320831.36,316450.1025,317300.9528205128
1,86.3,3.73,223.0298805,5.603,2012,9,36,0,False,False,135,3,0.0,0.0,5.603,20.899189999999997,0.09200000000000008,False,0.12064544999999782,1249.6364204415,30109.0338675,1.6985940984405838,1,0,344642.01,321561.8125,317300.9528205128
0,76.65,3.717,223.1734167,5.603,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,20.826351,-0.0129999999999999,False,0.1364353499999993,1250.4406537701,30351.5846712,0.9960236200180985,0,0,350648.91,332534.115,317300.9528205128
0,71.09,3.721,223.3737593,5.603,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,20.848762999999998,0.0040000000000000036,False,0.15300389999999453,1251.5631733578998,30602.2050241,0.591226536077267,0,0,299800.67,328980.7375,317300.9528205128
0,78.33,3.666,223.5741019,5.603,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,20.540598,-0.05500000000000016,False,0.16957244999999688,1252.6856929456999,30853.2260622,1.1183364079714426,1,0,307306.76,325599.5875,317300.9528205128
0,71.17,3.617,223.7744444,5.422,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,19.611373999999998,-0.04899999999999993,False,0.1861409750000007,1213.3050375368,31104.6477716,0.5970509545512357,0,0,310141.68,316974.505,317300.9528205128
0,66.24,3.601,223.974787,5.422,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,19.524621999999997,-0.016000000000000014,False,0.20034257500000052,1214.3912951139998,31356.47018,0.2381211660929082,0,0,343048.29,315074.35,317300.9528205128
